filename_raw filename_depth x y width height
22:28:23.171_raw.jpg 22:28:23.171_depth.txt 57.5 31.5 111.0 63.0
22:28:23.171_raw.jpg 22:28:23.171_depth.txt 102.5 66.5 51.0 35.0
22:28:23.171_raw.jpg 22:28:23.171_depth.txt 134.0 47.5 46.0 33.0
22:28:23.171_raw.jpg 22:28:23.171_depth.txt 338.5 229.5 101.0 35.0
22:28:28.171_raw.jpg 22:28:28.171_depth.txt 359.0 172.5 110.0 57.0
22:29:05.171_raw.jpg 22:29:05.171_depth.txt 230.0 215.0 110.0 62.0
22:29:05.171_raw.jpg 22:29:05.171_depth.txt 335.5 72.5 93.0 61.0
22:29:05.171_raw.jpg 22:29:05.171_depth.txt 323.5 103.5 43.0 41.0
22:29:27.171_raw.jpg 22:29:27.171_depth.txt 296.0 230.5 62.0 37.0
22:29:27.171_raw.jpg 22:29:27.171_depth.txt 280.0 190.5 118.0 63.0
22:29:27.171_raw.jpg 22:29:27.171_depth.txt 313.0 146.5 96.0 59.0
22:29:27.171_raw.jpg 22:29:27.171_depth.txt 386.0 59.5 56.0 47.0
